"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"e45d019f-e404-428e-a141-bad1c4ea55dc","34097995","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-12-15","15","12","2023","","","","","Hudsons Barn","SJ27931501","52.727956","-3.068556","7.1","","Sandy Scott, Paul Roughley","Sandy Scott, Paul Roughley","3``","","","","","not recorded","dead - other","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ21","SJ21S","SJ2715","United Kingdom","Wales","","0"
"e41a10a4-8ad0-49ce-a3dc-de780aede59e","29838249","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-06","06","12","2019","","","","","Comfort's and Barnett's","TQ77253485","51.085625","0.529476","7.1","","Tim Hewke","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Woodland Trust","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ73","TQ73S","TQ7734","United Kingdom","England","","0"
"e34e2722-41fa-47c4-a94e-8f9be32ee9da","27689658_869454_173","CC-BY-NC","MammalWeb & user id 1038","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-06","06","12","2019","","","","","MammalWeb site number 1533","SO598124","51.809","-2.584","40.0","","1038","1789|3246","1","","","","","","","video","Accepted - considered correct","MachineObservation","Forest_of_dean|Forest_of_Dean_Video","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO51","SO51W","SO5912","United Kingdom","England","","0"
"e2fe1e94-ed77-4027-b201-d33b666f8055","12491223","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-25","25","12","2019","","","","","","SP317588","52.22710000000001","-1.5369300000000004","50.0","","Barrie Noble","Barrie Noble","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SP","SP35","SP35E","SP3158","United Kingdom","England","","0"
"e2c8bb9b-ddf1-48d6-ad17-7356dc0defd1","2627967","CC-BY-NC","VC55 County Recorder Network","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-12-04","04","12","2021","","","","","-Withheld-","SK50E","52.676311","-1.24714","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","County Recorder Records (Mammals)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK50","SK50E","","United Kingdom","England","alive","0"
"e212c646-8561-4b95-8e4a-2ab41d590b06","34029093","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-12-05","05","12","2023","","","","","","NY113297","54.65504","-3.37489","50.0","","fiona Porter","","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NY","NY12","NY12E","NY1129","United Kingdom","England","","0"
"e20261f5-d75d-46b8-8633-3d509d9b72ba","28288842_1899611_173","CC-BY-NC","MammalWeb & user id 15111","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-12-03","03","12","2022","","","","","MammalWeb site number 3149","SN647500","52.132","-3.977","40.0","","15111","3407|15937|20126","1","","","","","","","video","Accepted - considered correct","MachineObservation","Mid-Wales_Red_Squirrel_Partner","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SN","SN65","SN65K","SN6450","United Kingdom","Wales","","0"
"e1d3f76a-7dfa-4f96-95d5-1d85c2e4dbe8","28876447","CC-BY-NC","Nottinghamshire Wildlife Trust","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-12-07","07","12","2022","","","","","Wilwell Farm Cutting","SK56683499","52.909404","-1.158572","7.1","","Dyne, Gordon","Dyne, Gordon","4","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","Nature Counts - Nottinghamshire WT | General records","Nottinghamshire Wildlife Trust - Records","dr2581","Nottinghamshire Wildlife Trust","dp259","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK53","SK53S","SK5634","United Kingdom","England","","0"
"e1a7ad79-cffd-49ac-bdad-f703417db129","LC00009600008JG1","CC-BY-NC","Yorkshire Wildlife Trust","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-12-03","03","12","2017","","","","","Lake hide","SE273412","53.866748","-1.585581","70.7","","YWT Volunteer","YWT Volunteer","","","","","","","","","Accepted - considered correct","HumanObservation","LC0000960000003H","Yorkshire Wildlife Trust - Non-sensitive records from all taxonomic groups","dr1402","Yorkshire Wildlife Trust","dp130","YWT","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SE","SE24","SE24Q","SE2741","United Kingdom","England","",""
"e02b0943-3f94-4c4d-9e14-753b38e0dae2","27698451_866762_173","CC-BY-NC","MammalWeb & user id 1038","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-11","11","12","2019","","","","","MammalWeb site number 1514","SO617144","51.827","-2.556","40.0","","1038","1789|3137|3247|3389","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Forest_of_dean|Forest_of_dean_photo","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO61","SO61C","SO6114","United Kingdom","England","","0"
"df92ec4d-8364-4803-b80a-ca4fe0534e98","28914421","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-12-16","16","12","2022","","","","","","TF104900","53.39569","-0.34078000000000924","50.0","","Naseby, Judith","","1","","","","","","","","Accepted - correct","HumanObservation","MammalNet-Europe | IMammalia App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TF","TF19","TF19A","TF1090","United Kingdom","England","","0"
"df21381c-f613-4684-b58c-762d99682676","28401880_2257372_173","CC-BY-NC","MammalWeb & user id 3874","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-12-20","20","12","2022","","","","","MammalWeb site number 3842","NM698621","56.694","-5.76","40.0","","3874","2705|16755|20561","1","","","","","","","video","Accepted - considered correct","MachineObservation","Scotland_Rainforest","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NM","NM66","NM66W","NM6962","United Kingdom","Scotland","","0"
"dd1fa8f7-3689-442f-b60d-8ac6faa1f170","28288663_1899425_173","CC-BY-NC","MammalWeb & user id 15111","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-12-08","08","12","2022","","","","","MammalWeb site number 3168","SN648503","52.135","-3.976","40.0","","15111","15937|19143","1","","","","","","","video","Accepted - considered correct","MachineObservation","Mid-Wales_Red_Squirrel_Partner","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SN","SN65","SN65K","SN6450","United Kingdom","Wales","","0"
"dc4f8ad9-66de-4993-b7b6-00a111fe4f41","34098004","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-12-15","15","12","2023","","","","","Varchoel Hall","SJ24401239","52.703925","-3.120213","7.1","","Sandy Scott, Paul Roughley","Sandy Scott, Paul Roughley","2","","","","","not recorded","dead - other","From barn owl pellets","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ21","SJ21L","SJ2412","United Kingdom","Wales","","0"
"db164acd-24e5-40f0-be29-9deb4aeb4f0c","2464652","CC-BY-NC","BRERC","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-12-21","21","12","2018","","","","","","ST601749","51.472101","-2.575128","70.7","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","ST","ST67","ST67C","ST6074","United Kingdom","England","alive",""
"da139a41-9f31-4c71-b4ce-4947ae86f021","MMEEE1KMEEE1N5DU","CC-BY-NC","Record","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-12-05","05","12","2021","","","","","Backford - CP","SJ4080970854","53.231409","-2.888185","0.7","","not provided","not provided","1","","","","","","Adult","","Accepted - considered correct","HumanObservation","DSS000120000004O","Record species dataset covering Cheshire, Halton, Warrington & Wirral","dr3310","Record","dp133","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ47","SJ47A","SJ4070","United Kingdom","England","not recorded","0"
"da0dcf69-4238-4ff0-afcd-ceede1bce501","7889719","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-14","14","12","2019","","","","","","SH45","53.069686","-4.314912","7071.1","","Anon","","","","","","","","","","Accepted","HumanObservation","CO/D2001/001/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SH","SH45","","","United Kingdom","Wales","",""
"d91bea97-f265-4acf-9685-4d180e609ddc","18552745","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-12-28","28","12","2020","","","","","","SU518078","50.86765999999997","-1.2641299999999915","50.0","","Sally Smith","Sally Smith","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU50","SU50D","SU5107","United Kingdom","England","","0"
"d91b7975-82a9-4cf3-b347-82c8db80791b","27690704_867841_173","CC-BY-NC","MammalWeb & user id 1038","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-16","16","12","2019","","","","","MammalWeb site number 1519","SO598124","51.809","-2.584","40.0","","1038","1789|3389|19443","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Expert_conflicting|Forest_of_dean|Forest_of_dean_photo","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO51","SO51W","SO5912","United Kingdom","England","","0"
"d90f42dc-ad47-40d4-a321-6400094b226c","12486212","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-22","22","12","2019","","","","","","SJ713252","52.82443999999999","-2.4263299999999957","50.0","","Derek Crawley","Derek Crawley","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ72","SJ72C","SJ7125","United Kingdom","England","","0"
"d8fe29ce-8aa1-4c47-9dcd-62306af7787f","SR0002850001QRBF","CC-BY-NC","Cambridgeshire and Peterborough Environmental Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-18","18","12","2019","","","","","","TL19U","52.57624","-0.274875","1414.2","","","","","","","","","","","","Accepted - considered correct","HumanObservation","","Cambridgeshire and Peterborough Environmental Records Centre data","dr3116","Cambridgeshire & Peterborough Environmental Records Centre","dp101","CPERC","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TL","TL19","TL19U","","United Kingdom","England","not recorded",""
"d75a7e24-3556-4bcb-b580-d9033c8cdb2a","34292950","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-12-18","18","12","2023","","","","","","SJ713252","52.82434","-2.42627","50.0","","Derek Crawley","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ72","SJ72C","SJ7125","United Kingdom","England","","0"
"d6ee4859-f23a-435d-b3b0-c094fbfe3ab1","27689657_869455_173","CC-BY-NC","MammalWeb & user id 1038","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-05","05","12","2019","","","","","MammalWeb site number 1533","SO598124","51.809","-2.584","40.0","","1038","1789|2341","1","","","","","","","video","Accepted - considered correct","MachineObservation","Forest_of_dean|Forest_of_Dean_Video","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO51","SO51W","SO5912","United Kingdom","England","","0"
"d6a6263c-e8b8-4421-9dbc-5e28c9988491","39767696","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-12-29","29","12","2024","","","","","","SJ709281","52.850069999999995","-2.4326999999999996","50.0","","Derek Crawley","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ72","SJ72E","SJ7028","United Kingdom","England","","0"
"d69aac4a-64c6-4e47-a252-389d284f98a7","27689696_869493_173","CC-BY-NC","MammalWeb & user id 1038","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-15","15","12","2019","","","","","MammalWeb site number 1533","SO598124","51.809","-2.584","40.0","","1038","1789|2341|3246","1","","","","","","","video","Accepted - considered correct","MachineObservation","Forest_of_dean|Forest_of_Dean_Video","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO51","SO51W","SO5912","United Kingdom","England","","0"
