"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"b8225301-d6e5-481b-83da-5f97b8607fd2","12566784","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-01-10","10","01","2020","","","","","Red Gate","SX230688","50.49229999999997","-4.49647000000001","50.0","","Julian, Derek","Julian, Derek","2-5","","","","","","","2 females.","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX26","SX26J","SX2368","United Kingdom","England","","0"
"b7e01c5d-fbda-49e9-88dd-34f09606b4ab","gz6876v5","CC-BY","Argyll Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-01-12","12","01","2020","","","","","Monadh Mor plantation","NR8195","56.102152","-5.514993","707.1","","D C Jardine","D C Jardine","6","","","","","","Not recorded","","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NR","NR89","NR89C","NR8195","United Kingdom","Scotland","",""
"b5fbb97c-0e7e-463c-8b3b-37115b56b2c3","28397765_2254021_39","CC-BY-NC","MammalWeb & user id 3874","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-01-24","24","01","2023","","","","","MammalWeb site number 3840","NM707626","56.699","-5.747","40.0","","3874","2705|17899|21590","1","","","","","","","video","Accepted - considered correct","MachineObservation","Scotland_Rainforest","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM76","NM76B","NM7062","United Kingdom","Scotland","","0"
"b39d67cc-df7e-4468-98f2-447b6846ab12","6387125","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-01-19","19","01","2018","","","","","Rhigolter","NC339571","58.4709","-4.849100000000011","50.0","","insley, hugh","insley, hugh","6","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NC","NC35","NC35I","NC3357","United Kingdom","Scotland","","0"
"b3007abb-37b7-4072-8daa-340b4ccafa73","SR0004070002TVY9","CC-BY-NC","West Wales Biodiversity Information Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-01-30","30","01","2024","","","","","Widlife Centre, Cilgerran,Pembrokeshire","SN14","52.072381","-4.70074","7071.1","","John Steer","Annie Haycock","","","","","","","","droppings and slots;","Accepted - considered correct","HumanObservation","","West Wales Online Records","dr1967","West Wales Biodiversity Information Centre","dp186","WWBIC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SN","SN14","","","United Kingdom","Wales","not recorded","0"
"b2ef923c-0c4f-4688-8b0a-84c2b5c61a32","6389379","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-01-17","17","01","2018","","","","","cairn gorm","NN5293","57.009004","-4.430508","707.1","","Lunham, Kevin","Lunham, Kevin","137","","","","","male","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN59","NN59G","NN5293","United Kingdom","Scotland","","0"
"b224b5cf-6a51-4813-b4fa-088f3a2126c9","12533602","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-01-03","03","01","2020","","","","","Glen Finlet","NO2270","56.82168999999999","-3.2689099999999915","500.0","","Ventress, Gareth","","65","","","","","","","At least 64 hinds and followers.","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO27","NO27F","NO2270","United Kingdom","Scotland","","0"
"adfcc83f-3e68-412a-929f-c61a7e96395a","12626408","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-01-04","04","01","2020","","","","","Ramsley Moor and Reservoir","SK29327569","53.27743","-1.561681","7.1","","Watchorn, Andrew","Watchorn, Andrew","1","","","","","male","adult","In birch wood.","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK27","SK27X","SK2975","United Kingdom","England","","0"
"aaae6fc6-b80b-4548-a67f-d11ebc9116ec","34681316","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-01-27","27","01","2024","","","","","Greens","SK009662","53.193335","-1.987238","70.7","","Richard, Anne-Marie","","16","","","","","mixed","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK06","SK06D","SK0066","United Kingdom","England","","0"
"a8d7cb48-7039-4305-8e9f-f7158184ea10","29380066","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-01-19","19","01","2023","","","","","Pyecombe GC","TQ30371268","50.898950000000006","-0.14745999999999804","5.0","","Morrison-Price, Phillippa","","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TQ","TQ31","TQ31B","TQ3012","United Kingdom","England","","0"
"a7ff24a7-a7ca-433f-9c0f-d462048fffd0","12679140","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-01-28","28","01","2020","","","","","Meathop Moss","SD44388264","54.23647","-2.85477","7.1","","Martin, John","Martin, John","1+","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD48","SD48L","SD4482","United Kingdom","England","","0"
"a7c51b3d-650e-4096-a4dc-b6b47ab9dc08","24146413","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-01-30","30","01","2022","","","","","","NM979514","56.61091000000002","-5.294680000000011","50.0","","Kirstie Ross","Kirstie Ross","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM95","NM95Q","NM9751","United Kingdom","Scotland","","0"
"a790e553-3595-4d07-b910-b416f5d7e611","29037151","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-01-01","01","01","2023","","","","","Macclesfield","SJ9378","53.30726242070002","-2.091546058699988","154.0","","leesuperj","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ97","SJ97J","SJ9378","United Kingdom","England","","0"
"a67d401c-99dd-41d0-9850-63714c8da55a","22039311","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-01-28","28","01","2019","","","","","Peak District National Park, Sheffield, England, GB","SK28578097","53.32490333330001","-1.5723916667","6.0","","bethalice","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK28","SK28V","SK2880","United Kingdom","England","","0"
"a4892186-39fa-4505-8e1d-f98b1119533a","6387126","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-01-19","19","01","2018","","","","","Carbreck","NC320581","58.47909999999998","-4.881399999999994","50.0","","insley, hugh","insley, hugh","3","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NC","NC35","NC35J","NC3258","United Kingdom","Scotland","","0"
"a437c2dd-2445-4978-a9a6-840a2059aa17","29158976","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-01-13","13","01","2023","","","","","Eskielawn","NO273664","56.783919","-3.19066","70.7","","Ventress, Gareth","","200+","","","","","male","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO26","NO26T","NO2766","United Kingdom","Scotland","","0"
"a40a1afa-a408-434f-b18e-e0fe4db80800","22683847","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-01-29","29","01","2021","","","","","Burntwood, UK","SK03930860","52.67509722219999","-1.9432388889000114","4.0","","fairshyyaffle","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00J","SK0308","United Kingdom","England","","0"
"a1ba0406-a901-48eb-9bf9-1c705a3939be","18583691","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-01-04","04","01","2021","","","","","","NO142838","56.93840000000001","-3.4106000000000014","50.0","","Dowers, Karen","Dowers, Karen","6-9","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO18","NO18L","NO1483","United Kingdom","Scotland","","0"
"9a81906b-35a0-467b-9ee6-539e78782249","25327872","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-01-15","15","01","2022","","","","","Chatsworth Park","SK266720","53.244807","-1.6021","70.7","","Derek Whiteley","Derek Whiteley","","","","","","","","group of ca 100 at north end of park","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK27","SK27R","SK2672","United Kingdom","England","","0"
"976ddc34-54d3-4d51-9192-4b805da117db","4393082","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-01-02","02","01","2017","","","","","Bradgate park","SK533099","52.68499999999999","-1.2126999999999923","10.0","","Martin, Nick","Martin, Nick","","","","","","","","","Accepted","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK50","SK50J","SK5309","United Kingdom","England","","0"
"96d1e36a-05f9-450d-b815-7e2ecbdac04a","18584294","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-01-05","05","01","2021","","","","","","SK007036","52.63064999999999","-1.9906900000000112","50.0","","Paul Ashton","Paul Ashton","5","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00B","SK0003","United Kingdom","England","","0"
"93f9ae1b-d017-4ca5-aeb2-476b2fdc3f89","12712348","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-01-31","31","01","2020","","","","","Big moor","SK283765","53.28478999999998","-1.5766300000000095","50.0","","Horsfall, jim","Horsfall, jim","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK27","SK27Y","SK2876","United Kingdom","England","","0"
"934e3f12-cd6e-4d2d-88e8-2a143ba74846","4505683","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-01-16","16","01","2017","","","","","Hay Wood National Trust","SK2577","53.293851","-1.618897","707.1","","Derek Whiteley","Derek Whiteley","","","","","","","","","Accepted","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK27","SK27N","SK2577","United Kingdom","England","","0"
"919a4e0d-7143-4710-8cbe-1a556d4d0d0d","13229662","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-01-19","19","01","2020","","","","","Bratley Plain, New Forest","SU212062","50.855378","-1.699477","70.7","","Budd, Philip","Budd, Philip","50","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SU","SU20","SU20D","SU2106","United Kingdom","England","","0"
"90da3398-eb11-4f2b-bdb0-a3d06a3fa262","13103128","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-01-24","24","01","2020","","","","","White Edge Moor NT","SK264783","53.301445","-1.604575","70.7","","Derek Whiteley","Derek Whiteley","","","","","","","","","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK27","SK27U","SK2678","United Kingdom","England","","0"
