"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"f3b956d7-a827-49e8-8ba5-7257d6a8ca3b","2916543","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-08-28","28","08","2019","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","",""
"f34276b4-33e7-4ae0-aafb-06ab7b49b336","32138132","CC-BY","NatureSpot, and Biological Records Centre","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2023-08-03","03","08","2023","","","","","Glen Parva, EMAS Allotments","SK56810014","52.596138","-1.162665","7.1","","axon, kaye","Axon, Kaye","1","","","","","male","not recorded","","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK50","SK50Q","SK5600","United Kingdom","England","","0"
"f31c9ebe-fa36-4963-a440-ea484249f0e9","4377501","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-08-16","16","08","2020","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","",""
"f2f2c58d-035c-41d7-8e5e-ef17eca8a8c5","2980057","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-08-01","01","08","2021","","","","","-Withheld-","SK51X","52.729432","-1.127758","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK51","SK51X","","United Kingdom","England","alive","0"
"f2df5dc4-0920-447d-80f7-4fdcb23cdcdf","4380035","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-08-15","15","08","2020","","","","","","ST5486","51.575518","-2.657964","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST58","ST58N","ST5486","United Kingdom","England","",""
"f2dd898f-65f0-4d8c-b194-79763730f40b","2978212","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-08-05","05","08","2019","","","","","","ST5659","51.33292","-2.625776","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST55","ST55U","ST5659","United Kingdom","England","",""
"f2255711-2ee7-4c32-89e5-c66cc41c9300","4377188","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-08-04","04","08","2020","","","","","","ST6094","51.647899","-2.572292","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST69","ST69C","ST6094","United Kingdom","England","",""
"f21b10df-5ccf-4cd4-997c-59af959ff271","4163455","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-08-29","29","08","2021","","","","","","ST6357","51.315431","-2.525099","707.1","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST65","ST65I","ST6357","United Kingdom","England","",""
"f1ecfc1e-d45e-4ff8-84fa-3a61a310d4b8","3164544","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-08-07","07","08","2022","","","","","-Withheld-","SK62V","52.78218","-0.97844","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK62","SK62V","","United Kingdom","England","alive","0"
"f1e48cd1-2c5d-40af-9a83-65b1799d335d","6028720","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-08-13","13","08","2019","","","","","","SH54","52.982668","-4.16128","7071.1","","Anon - Bywyd Gwyllt Glaslyn Wildlife","","","","","","","","","","Accepted - correct","HumanObservation","CO/D1618/004/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SH","SH54","","","United Kingdom","Wales","",""
"f1a72f74-d21b-462a-b96d-9d810cabb706","3004915","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-08-22","22","08","2019","","","","","","ST6673","51.459477","-2.483571","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67R","ST6673","United Kingdom","England","",""
"f19d631e-8637-4444-b3a5-a4c0b1a09f2a","4621775","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-08-07","07","08","2017","","","","","","ST5872","51.449954","-2.598594","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57W","ST5872","United Kingdom","England","",""
"f19a06f5-71ab-4619-bb6e-4c6f2e1c01a5","2685489","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-08-03","03","08","2018","","","","","","ST4676","51.484908","-2.771872","707.1","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47T","ST4676","United Kingdom","England","alive",""
"f1997a9d-d58c-408c-9ffa-42cfabb7bb60","2916516","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-08-02","02","08","2019","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","",""
"f0ec3d39-d83d-4d36-bf93-138de760778d","1393230","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-08-07","07","08","2017","","","","","Withheld","SK51C","52.730244","-1.246211","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2015-2019","dr2466","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK51","SK51C","","United Kingdom","England","not recorded",""
"f0e620bc-2ca7-407c-8f38-d26b34135e97","LC0004260001BZ50","CC-BY-NC","Roger Manning","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-08-28","28","08","2018","","","","","Ashtree Cottage","NY59T","55.265271","-2.678207","1414.2","","","","2","","","","","","","","Accepted - correct","HumanObservation","LC0004260000000W","R. Manning's Records","dr2005","The Wildlife Information Centre","dp43","The Wildlife Information Centre","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","NY","NY59","NY59T","","United Kingdom","Scotland","",""
"f0bec877-51a7-4fc1-9a42-714e62a91dd9","4026021","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-08-22","22","08","2019","","","","","","ST4373","51.457644","-2.814591","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47G","ST4373","United Kingdom","England","",""
"f09509a0-8ed1-47a2-839d-44d2082eb6a5","2715318","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-08-07","07","08","2020","","","","","-Withheld-","SK52V","52.783363","-1.126681","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK52","SK52V","","United Kingdom","England","alive","0"
"f07978ab-9f73-413a-91e2-fd8f7c2722ce","4377941","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-08-08","08","08","2020","","","","","","ST5577","51.494681","-2.642394","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57N","ST5577","United Kingdom","England","",""
"f00e78fa-f6d4-47c2-9c7b-20951f35d694","4006018","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-08-06","06","08","2019","","","","","","ST5773","51.458871","-2.613104","707.1","","Recorder details held at BRERC","","","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57R","ST5773","United Kingdom","England","",""
"ef7b06ae-44b2-4299-8bb9-8e15d170c73f","6028759","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-08-15","15","08","2019","","","","","","SH54","52.982668","-4.16128","7071.1","","Anon - Bywyd Gwyllt Glaslyn Wildlife","","","","","","","","","","Accepted - correct","HumanObservation","CO/D1618/004/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SH","SH54","","","United Kingdom","Wales","",""
