"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"fc58f03e-dd9d-473f-a44f-b07e1220e489","21216467","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-07-26","26","07","2021","","","","","Nr Ballindean","NO2529","56.451751","-3.210263","707.1","","caudwell, barry","caudwell, barry","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO22","NO22P","NO2529","United Kingdom","Scotland","","0"
"fd275314-c86e-4998-9aff-ea5b1fb1ff90","27142852_526440_22","CC-BY-NC","MammalWeb & user id 1457","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-09-09","09","09","2018","","","","","MammalWeb site number 651","SE812949","54.344","-0.751","40.0","","1457","1604|17933","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Expert_conflicting","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE89","SE89C","SE8194","United Kingdom","England","","0"
"fc21f99c-bc66-440e-8893-4299b9999b8b","31769800","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-07-13","13","07","2023","","","","","","SU269093","50.88314999999998","-1.6186000000000125","50.0","","Stephen Boswell","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU20","SU20U","SU2609","United Kingdom","England","","0"
"fce187e7-0942-4808-8116-c754021f0a16","22083546","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-09-20","20","09","2021","","","","","Water Lane, Bovingdon","TL013026","51.713312699999996","-0.5342332000000082","10.0","","Arbuckle, Marc","Marc Arbuckle","2","","","","","adult","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TL","TL00","TL00B","TL0102","United Kingdom","England","","0"
"fcc1dd1f-c76a-4f3c-8a73-5f202eb93342","28166831","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-09-23","23","09","2022","","","","","","ST911427","51.18397000000002","-2.127759999999993","50.0","","Ben Beasley","Ben Beasley","3","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","ST","ST94","ST94B","ST9142","United Kingdom","England","","0"
"fca583c2-25ad-4a6b-9653-76c48d504691","32986799","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-09-10","10","09","2023","","","","","RSPB Langford Lowfields, Nottinghamshire, UK","SK814600","53.13151065070001","-0.78352987359999","8.0","","kenny_well","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK86","SK86A","SK8160","United Kingdom","England","","0"
"fc9e443d-c4fe-49ae-914a-66e429d35e78","12716845","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-09-15","15","09","2019","","","","","Gamsey Wood","TL22258141","52.417076","-0.20382","7.1","","Nick A. Littlewood","Nick A. Littlewood","1","","","","","","","Camera Trap","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TL","TL28","TL28F","TL2281","United Kingdom","England","","0"
"fc12263e-5a25-4434-9701-7f7164b60d21","12070350","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-07-30","30","07","2018","","","","","","SU512365","51.12553999999997","-1.2689999999999895","50.0","","Chris Trotman","Chris Trotman","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU53","SU53D","SU5136","United Kingdom","England","","0"
"fc8171e7-f8ed-4cd4-b065-12e66daac728","12071174","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-09-07","07","09","2018","","","","","","TQ176481","51.21998999999998","-0.31673999999999036","50.0","","Brian fairs","Brian fairs","2","","","","","","","","Accepted","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TQ","TQ14","TQ14U","TQ1748","United Kingdom","England","","0"
"fbfe80d5-e9bb-4616-9168-6f731a6671a5","38139159","CC-BY","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-07-06","06","07","2022","","","","","Unstone, Dronfield, UK","SK375775","53.2939194764","-1.4375347509","52.0","","Rich Agar","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK37","SK37T","SK3777","United Kingdom","England","","0"
"fc6b0509-5a65-4758-9400-39836432dae1","21848623","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-09-04","04","09","2021","","","","","","TA3619","53.654189","0.063911","707.1","","Howdon, David","Howdon, David","3","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TA","TA31","TA31U","TA3619","United Kingdom","England","","0"
"fbd2a320-1f87-4f9d-a413-faac481084da","5359198","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-07-16","16","07","2017","","","","","Essich","NH649394","57.42550000000002","-4.249900000000006","50.0","","insley, hugh","insley, hugh","2","","","","","","","Rutting pair","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NH","NH63","NH63P","NH6439","United Kingdom","Scotland","","0"
"fc5b31c8-9432-4790-97ca-6aee2d5164ba","32867224","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-09-07","07","09","2023","","","","","Arrowsmith coppice","SZ01709682","50.770989999999976","-1.9771500000000102","6.0","","Gamble, Frankie","","2-5","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SZ","SZ09","SZ09D","SZ0196","United Kingdom","England","","0"
"fb99ec1e-0e0d-4a95-8079-899e231ecca5","12069644","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-07-14","14","07","2018","","","","","","SD587265","53.73409","-2.626159999999997","50.0","","paul powell","paul powell","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD52","SD52Y","SD5826","United Kingdom","England","","0"
"fc55ce65-8789-4e40-bc2a-784b935eeafd","5777283","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-09-14","14","09","2017","","","","","Wauchope forest near to Hell's Hole","NT586071","55.356999999999985","-2.653399999999999","50.0","","Buckley, Patricia","Buckley, Patricia","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT50","NT50Y","NT5807","United Kingdom","Scotland","","0"
"fb6a1783-b687-4c86-b052-d03f8201aeb7","31950968","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-07-23","23","07","2023","","","","","Swineholes Wood","SK04815065","53.05314999999996","-1.9295899999999935","5.0","","Davison, Bryony","","1","","","","","","adult","Picture on trail camera","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK05","SK05K","SK0450","United Kingdom","England","","0"
"fc1062ac-614e-454b-82b6-7393275d696f","11836291","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-09-25","25","09","2019","","","","","Ely","TL559820","52.414221","0.291535","70.7","","Petrovan , Silviu","Petrovan , Silviu","3","","","","","mixed","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TL","TL58","TL58L","TL5582","United Kingdom","England","","0"
"fb1b27b9-f94b-4e61-b029-412e3f6bf89a","5354987","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-07-15","15","07","2017","","","","","Nr Kinfauns","NO1622","56.387371","-3.353996","707.1","","caudwell, barry","caudwell, barry","","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO12","NO12R","NO1622","United Kingdom","Scotland","","0"
"fbffeac1-09b0-4c6d-be45-6afec74833e4","32897008","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-09-08","08","09","2023","","","","","Edinburgh, Lauriston Farm","NT20347652","55.975040299999996","-3.2780027000000005","5.0","","Notton, David","David G. Notton","","","","","","","","10 pence for size, known resting place for roe","Accepted","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT27","NT27D","NT2076","United Kingdom","Scotland","","0"
"fb0ff258-374a-4dc6-9337-8bc3666218d8","27409435","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-07-31","31","07","2022","","","","","","SU207311","51.079109999999986","-1.7044800000000004","50.0","","Wendy Everitt","Wendy Everitt","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU23","SU23A","SU2031","United Kingdom","England","","0"
"fbfb28d5-c0e4-4104-90dd-9a1af529e71b","28795234_4049117_22","CC-BY-NC","MammalWeb & user id 16638","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-09-30","30","09","2023","","","","","MammalWeb site number 4196","SU513225","51.0","-1.27","40.0","","16638","18006|18305|18554|21076","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Hants_IoW","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU52","SU52B","SU5122","United Kingdom","England","","0"
"faa29010-1e4e-4630-888e-ea0274d986db","5438322","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-07-25","25","07","2017","","","","","Aberlady Bay","NT467808","56.01791480000001","-2.855303199999995","12.0","","Checkley, Graham","Checkley, Graham","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT48","NT48Q","NT4680","United Kingdom","Scotland","","0"
"fbe997e3-2af0-4367-bf04-42602f9530b3","13127616","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-09-19","19","09","2019","","","","","Heathwaite - National Trust","SD446767","54.183524","-2.849616","70.7","","Garland, Steve","Garland, Steve","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD47","SD47N","SD4476","United Kingdom","England","","0"
"fa8a1746-60ba-4238-82d6-a7734ab9b225","37429237","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-07-28","28","07","2024","","","","","","SD956015","53.51087","-2.06781","50.0","","Simon Fitch","","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD90","SD90K","SD9501","United Kingdom","England","","0"
"fbc6a089-2694-4673-a709-d4897914982c","38566596","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-09-21","21","09","2024","","","","","","NT421698","55.91848999999999","-2.92796","50.0","","Crispin Hill","","1","","","","","","","","Accepted","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT46","NT46J","NT4269","United Kingdom","Scotland","","0"
