"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"da977262-af7b-470c-824e-6549a9362288","23141877","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-28","28","09","2021","","","","","Cumbria, UK","SD509778","54.19363370630003","-2.7539871398000004","31.0","","neilcook","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD57","SD57D","SD5077","United Kingdom","England","","0"
"d7dab3b8-63a3-48ca-afde-34bc738d0e72","18922115","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-09-25","25","09","2019","","","","","RSPB Coombes Valley","SK00855315","53.075624","-1.98869","7.1","","Crawley, Derek","Crawley, Derek","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK05","SK05B","SK0053","United Kingdom","England","","0"
"d7a2f0cc-51be-47ec-9949-f4d54550a30e","22021132","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-22","22","09","2021","","","","","West Milton","SY50149642","50.76526","-2.708281","7.1","","Mortimer, Ian","Mortimer, Ian","1","","","","","","","Humane Trap. Vole relocated to SY 49879 94695","Accepted - correct","HumanObservation","iRecord | Dorset Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SY","SY59","SY59D","SY5096","United Kingdom","England","","0"
"d74af34c-b1f1-443f-a3e1-9c2bcd5b043d","SS081a","OGL","Scottish Natural Heritage","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-09-23","23","09","2018","","","","","Allt Druidh 1a","NH9362907280","57.144048","-3.759518","0.7","","Fiona Pamplin","Fiona Pamplin","1","","","","","","","","Accepted","MachineObservation","","Survey of Eurasian otter distribution in the Glenmore - Aviemore area, 2018: Camera trap mammal records","dr2312","NatureScot","dp9","Scottish Natural Heritage","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NH","NH90","NH90I","NH9307","United Kingdom","Scotland","Alive",""
"d74acf4a-4181-49b4-b65f-0848321d4d80","6033100","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-09-08","08","09","2019","","","","","","SH54","52.982668","-4.16128","7071.1","","Anon - Bywyd Gwyllt Glaslyn Wildlife","","","","","","","","","","Accepted - considered correct","HumanObservation","CO/D1618/004/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SH","SH54","","","United Kingdom","Wales","",""
"d54b3a30-1373-4751-9a42-16879660c995","22409596","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-25","25","09","2021","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"d3b466e5-5275-4a98-b4a0-8ce13761cb11","12716869","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-09-08","08","09","2019","","","","","Gamsey Wood","TL22248157","52.418516","-0.203908","7.1","","Nick A. Littlewood","Nick A. Littlewood","1","","","","","","","Small Mammal Camera Trap Box","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TL","TL28","TL28F","TL2281","United Kingdom","England","","0"
"cfa0ae8c-ad86-4004-bdbe-3f528b87e764","33254471","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-09-24","24","09","2023","","","","","Apley woods","SJ65491325","52.71581","-2.5122699999999876","5.0","","Burroughs, Julie","","2-5","","","","","female","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ61","SJ61L","SJ6513","United Kingdom","England","","0"
"cf4a1325-8942-44f9-b012-eacb2ed09035","17824467","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-09-03","03","09","2020","","","","","","SD650062","53.551640000000006","-2.529349999999995","50.0","","Allan McDevitt","Allan McDevitt","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD60","SD60N","SD6506","United Kingdom","England","","0"
"ce983e55-38db-4be1-a431-712a8a1e7397","22345717","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-21","21","09","2021","","","","","Alvington","SO599003","51.700455","-2.580914","70.7","","Tagholm, James","Tagholm, James","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO50","SO50V","SO5900","United Kingdom","England","","0"
"cd6f6987-b996-4fd0-bdc3-a03de5813151","11770075","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-09-15","15","09","2019","","","","","Bamber Bridge","SD578258","53.7271","-2.6409000000000074","50.0","","Beattie, David","Beattie, David","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD52","SD52S","SD5725","United Kingdom","England","","0"
"cb113377-da8a-45bb-a127-ce88f41b2835","22409609","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-28","28","09","2021","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"ca6babaa-1c87-401d-b35d-9be947d03560","28059905","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-09-11","11","09","2022","","","","","Apley Woods","SJ65611343","52.71744000000001","-2.510539999999991","5.0","","Burroughs, Julie","","1","","","","","female","adult","Tube trap","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ61","SJ61L","SJ6513","United Kingdom","England","","0"
"c8f7815c-3495-4f48-afea-c2ff1a25a4a8","5960248","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-09-27","27","09","2017","","","","","The Leasowes","SO976840","52.454699999999995","-2.036399999999988","50.0","","Edwards, Helen","Edwards, Helen","","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO98","SO98S","SO9784","United Kingdom","England","","0"
"c867079d-537b-49b6-97b2-c74c56cdd733","5757225","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-09-10","10","09","2017","","","","","Two Acres, Moelygarth","SJ198097","52.679497","-3.186965","70.7","","Stretton, Tamasine","Stretton, Tamasine","1","","","","","","","Recorded on trail camera. Occasional visitor to Hedgehog feeder.","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ10","SJ10Z","SJ1909","United Kingdom","Wales","","0"
"c792a94a-53cb-438f-ada3-2165f3ab7d08","33178500","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-09-02","02","09","2023","","","","","Warley Place EssexWT","TQ58279104","51.596018","0.283681","7.1","","Hedges, Mick","Andy Hibbard","2","","","","","","pre-adult","","Accepted - correct","HumanObservation","Nature Counts - Essex WT | General records","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ59","TQ59V","TQ5891","United Kingdom","England","","0"
"c55eb2ec-2d57-48ab-9d70-77b2ae14b452","35648102018","CC-BY-NC","PTES","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-09-20","20","09","2018","","","","","Lullington Heath NNR","TQ5401","50.792482","0.19072","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ50","TQ50K","TQ5401","United Kingdom","England","",""
"c5454a8b-3e6f-4326-82d9-851ca56fcd2f","22231735","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-30","30","09","2021","","","","","West Malvern","SO76064617","52.113375","-2.350938","7.1","","Ponting, Catherine","Ponting, Catherine","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO74","SO74T","SO7646","United Kingdom","England","","0"
"c4df5eb1-af1b-4547-b5b1-e5386f820cff","22067557","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-03","03","09","2021","","","","","West Malvern","SO76064617","52.113375","-2.350938","7.1","","Ponting, Catherine","Ponting, Catherine","2","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO74","SO74T","SO7646","United Kingdom","England","","0"
"c403dd3e-e84c-41b4-835e-57cb5bd8d4c6","5747113","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus subsp. skomerensis","","","Skomer Vole","NHMSYS0020755426","subspecies","present","2017-09-05","05","09","2017","","","","","Skomer Island","SM72650955","51.738439999999976","-5.294199999999992","5.0","","Lyons, Ashley","Ashley Lyons","3","","","","","","","Found under corrugated metal sheet along with two common toads and three slow worms.","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SM","SM70","SM70J","SM7209","United Kingdom","Wales","","0"
"c2ccb8a7-e6bc-481f-9de8-33a2f10a51aa","37726102019","CC-BY-NC","PTES","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-09-18","18","09","2019","","","","","Yoke Wood","SO4652","52.168158","-2.783643","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO45","SO45R","SO4652","United Kingdom","England","",""
"c1a09588-44c9-4bad-94d0-beb0ae029abf","2623573","CC-BY-NC","VC55 County Recorder Network","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-09-25","25","09","2020","","","","","-Withheld-","SK50E","52.676311","-1.24714","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","County Recorder Records (Mammals)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK50","SK50E","","United Kingdom","England","alive","0"
"c19d5f5b-8882-4ee8-b1ab-e0544abdbc51","21940847","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-14","14","09","2021","","","","","","SK244175","52.75469","-1.6386999999999963","50.0","","Nadine Priestman","Nadine Priestman","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK21","SK21N","SK2417","United Kingdom","England","","0"
