"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"d87c93bf-26ef-4a72-8192-8301b98e0c49","59630","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-04-01","01","04","2019","","","","","","SP9180617804","51.85129","-0.668533","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP91","SP91D","SP9117","United Kingdom","England","dead",""
"dda4502a-76cc-42c8-a5f3-b1c9541ebf12","28279","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-02-16","16","02","2017","","","","","","TF7621443572","52.960563","0.62207","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74R","TF7643","United Kingdom","England","dead",""
"d6df38cb-6fbd-413b-84d5-49ffec76bf97","4843125","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-04-11","11","04","2017","","","","","falkenham","TM295395","52.006888","1.343209","70.7","","ferguson, julia","ferguson, julia","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM23","TM23Z","TM2939","United Kingdom","England","","0"
"dd6c24cd-3f98-4952-a7e4-bb966ea1194b","29328041","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-02-07","07","02","2023","","","","","","TL232781","52.387609999999995","-0.18981000000000037","50.0","","Mike Drew","","3","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL27","TL27J","TL2378","United Kingdom","England","","0"
"d68711be-233b-4818-aebb-19ab804f00cb","20244572","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-04-19","19","04","2021","","","","","Minsmere","TM47406637","52.239916","1.622309","7.1","","Noble, Steve","Noble, Steve","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM46","TM46T","TM4766","United Kingdom","England","","0"
"dbdc58ea-adfb-40f4-aef9-6036bf85e9e3","57838","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-02-16","16","02","2019","","","","","","SP9173917856","51.851769","-0.669492","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP91","SP91D","SP9117","United Kingdom","England","dead",""
"d3f82701-ff7b-446d-8595-6c0091cd318c","8784463","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-04-08","08","04","2018","","","","","Carlton Marshes","TM497923","52.471899","1.675889","70.7","","Andy Musgrove","Andy Musgrove","3","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM49","TM49W","TM4992","United Kingdom","England","","0"
"cf0cda23-b38e-4ca5-889f-237d6b9d3592","89238","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-02-01","01","02","2022","","","","","","TM4283697139","52.517984","1.577796","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM49","TM49I","TM4297","United Kingdom","England","dead",""
"d0d1d55c-decb-449f-92ee-e4a1457206c5","20254024","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-04-20","20","04","2021","","","","","North Warren, Aldeburgh","TM46515862","52.170777","1.603665","7.1","","Noble, Steve","Noble, Steve","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM45","TM45U","TM4658","United Kingdom","England","","0"
"c8a9f652-f5bb-47a6-80af-d25e1b41fc87","9268330","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-02-24","24","02","2019","","","","","Orford Ness","TM438484","52.08079999999999","1.556930000000005","50.0","","Wilson, Judith","National Trust warden confirmed identity","2-5","","","","","adult","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM44","TM44J","TM4348","United Kingdom","England","","0"
"d0c108cd-64c7-48d8-b846-5096e5c24226","161188180","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-04-17","17","04","2021","","","","","","SP9931","51.973073","-0.552915","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93V","SP9931","United Kingdom","England","alive",""
"c6339949-941f-4b35-9350-5e7990ba26e6","12820304","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-02-19","19","02","2020","","","","","Holme Marsh","TF70774432","52.969083","0.541578","7.1","","Hibberd, Gary","GF Hibberd","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7044","United Kingdom","England","","0"
"d096f76c-1843-4f68-9079-f269fa0b40a5","35569874","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-04-24","24","04","2024","","","","","","TL215877","52.47399999999999","-0.21144","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28D","TL2187","United Kingdom","England","","0"
"bf6bde46-e8fd-4c66-bcd0-1fe20d87936e","12768524","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-02-05","05","02","2020","","","","","Sutton Gault","TL41047797","52.381652","0.070833","7.1","","Partridge, Robert","Robert Partridge","","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL47","TL47D","TL4177","United Kingdom","England","","0"
"ca2b8eee-1ab0-415f-9c40-57502ff8ed51","26555","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-04-03","03","04","2017","","","","","","TF4789308203","52.651398","0.1848","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF40","TF40U","TF4708","United Kingdom","England","dead",""
"bbb79b40-6b63-4315-b306-ca56515c748a","33918617","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-02-11","11","02","2023","","","","","Carlton Marshes SWT","TM506921","52.469692","1.688961","70.7","","Vaughan, Howard","Vaughan, Howard","21","","","","","mixed","adult","everywhere - under count","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM59","TM59B","TM5092","United Kingdom","England","","0"
"c9ddcbcd-e020-4184-9276-2fd3a5de59fc","13195339","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-04-11","11","04","2020","","","","","Holme Marsh","TF70884415","52.967522","0.543125","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7044","United Kingdom","England","","0"
"b725acd8-c1ab-4960-bad9-224db6b81d98","4521008","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-02-25","25","02","2017","","","","","M1/A507","SP976368","52.02134664999997","-0.5779552100000108","50.0","","Pitts, John","Pitts, John","1","","","","","adult","adult","Inside fenced area","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93T","SP9736","United Kingdom","England","","0"
"c58c449f-0e40-40a6-8918-5b04494f9b9d","161188186","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-04-17","17","04","2021","","","","","","TG4708","52.617814","1.654864","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG40","TG40U","TG4708","United Kingdom","England","alive",""
"b38ef2f9-9eac-4ff5-916d-871c2a47dd38","29405527","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-02-20","20","02","2023","","","","","","TL260939","52.52884000000002","-0.14310999999999838","50.0","","David Shipman","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL29","TL29R","TL2693","United Kingdom","England","","0"
"c46d53aa-5f04-4501-ad63-df1ef080d67e","30039392","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-04-22","22","04","2023","","","","","Yaxley, Cambridgeshire","TL201926","52.51857","-0.23039000000000093","50.0","","Day, Alan","","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL29","TL29B","TL2092","United Kingdom","England","","0"
"afb88d88-61c4-4c50-998e-1df9a064f16a","94998","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-02-04","04","02","2023","","","","","","TF7723943879","52.962983","0.637481","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74R","TF7743","United Kingdom","England","dead",""
"beb4e016-5d47-4ecb-9b74-16eed011987c","161188188","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-04-18","18","04","2021","","","","","","TL1883","52.436637","-0.258266","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL18","TL18W","TL1883","United Kingdom","England","alive",""
"ae55200c-ed28-415f-9067-9f40d27c0ffd","29398311","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-02-19","19","02","2023","","","","","","TL219879","52.47550999999997","-0.2060100000000118","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28D","TL2187","United Kingdom","England","","0"
"bbc744d1-805a-44d1-8d4b-0aeac13b8354","20168307","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-04-04","04","04","2021","","","","","","TM500978","52.520859999999985","1.6838900000000139","50.0","","Karan Tennant","Karan Tennant","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM59","TM59D","TM5097","United Kingdom","England","","0"
