year,areanm,Incidence,Lower_95CI,Upper_95CI,latitude,longitude,t2m_1,t2m_2,t2m_3,t2m_4,t2m_5,t2m_6,t2m_7,t2m_8,t2m_9,t2m_10,t2m_11,t2m_12,spec_humidity_1,spec_humidity_2,spec_humidity_3,spec_humidity_4,spec_humidity_5,spec_humidity_6,spec_humidity_7,spec_humidity_8,spec_humidity_9,spec_humidity_10,spec_humidity_11,spec_humidity_12,rel_humidity_1,rel_humidity_2,rel_humidity_3,rel_humidity_4,rel_humidity_5,rel_humidity_6,rel_humidity_7,rel_humidity_8,rel_humidity_9,rel_humidity_10,rel_humidity_11,rel_humidity_12,src_1,src_2,src_3,src_4,src_5,src_6,src_7,src_8,src_9,src_10,src_11,src_12,sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,sp_9,sp_10,sp_11,sp_12,tp_1,tp_2,tp_3,tp_4,tp_5,tp_6,tp_7,tp_8,tp_9,tp_10,tp_11,tp_12,lai_hv_1,lai_hv_2,lai_hv_3,lai_hv_4,lai_hv_5,lai_hv_6,lai_hv_7,lai_hv_8,lai_hv_9,lai_hv_10,lai_hv_11,lai_hv_12,lai_lv_1,lai_lv_2,lai_lv_3,lai_lv_4,lai_lv_5,lai_lv_6,lai_lv_7,lai_lv_8,lai_lv_9,lai_lv_10,lai_lv_11,lai_lv_12,avg_elevation_m,mean_tree_cover_pct,pct_wooded,tick_pred,tick_std,5_to_14y_fraction,50_to_65y_fraction,roe_deer_record_count,red_deer_record_count,chinese_water_deer_record_count,wood_mice_record_count,bank_voles_record_count,blackbird_record_count
2023,County Durham,,,,54.69537111910277,-1.8398053560756613,276.98394775390625,278.65106201171875,277.7808532714844,279.68719482421875,284.0,287.5583190917969,287.27081298828125,287.3372497558594,287.3148803710937,283.0987854003906,278.5929870605469,278.0838317871094,0.0044073546305298,0.0047095352783799,0.0044439537450671,0.0049312110058963,0.0064174304716289,0.007742597721517,0.0080061163753271,0.0083718290552496,0.0085625974461436,0.0067260558716952,0.0050764926709234,0.0049073901027441,86.32766723632812,83.4139404296875,81.99357604980469,80.48652648925781,78.7507553100586,74.8359375,77.98809051513672,81.50785064697266,83.54647827148438,86.13292694091797,88.14066314697266,88.6725082397461,0.0001598548988113,7.475880556739867e-05,0.000153685818077,0.0001391441910527,8.085274748736992e-05,6.154464790597558e-05,0.0001530216104583,0.0001312703534495,0.0001160366082331,0.000176520741661,0.0001997291401494,0.0002226322249043,98134.59375,99734.46875,97778.5546875,98845.0078125,99592.359375,99153.4765625,98025.1953125,98458.890625,98543.140625,97837.1796875,97435.828125,97820.1796875,0.0014391421573236,0.0004230751073919,0.001526579610072,0.0013840233441442,0.0007615611539222,0.0009058323339559,0.0020541446283459,0.0016742361476644,0.0012203057995066,0.0022401933092623,0.0019320362480357,0.0023779887706041,2.0413818359375,2.004225730895996,2.0292890071868896,2.152151584625244,2.2674949169158936,2.32397985458374,2.2596280574798584,2.220134258270264,2.168153047561645,2.121366500854492,2.142284631729126,2.090970993041992,2.0672996044158936,1.937783122062683,2.00560998916626,2.376360893249512,2.69946551322937,2.8077547550201416,2.5198559761047363,2.35095477104187,2.22387433052063,2.153894186019897,2.273486852645874,2.17383074760437,220.0,9.833349154215632,0.0636917079591694,2.135651197981096,0.8335986251678865,0.1088887798174143,0.2276487378332867,82,0,0,6,13,0
2023,Coventry,,,,52.41724728094185,-1.5198000398835094,277.73095703125,279.15338134765625,279.631591796875,281.2843017578125,285.2925720214844,289.8905639648437,289.08984375,289.11505126953125,289.9117126464844,285.1607360839844,280.06207275390625,279.97784423828125,0.0045177685096859,0.0047704288735985,0.0049633653834462,0.0051447991281747,0.0066795349121093,0.0083312150090932,0.0085295466706156,0.0088809421285986,0.0094313118606805,0.0074725821614265,0.0054324292577803,0.0053943870589137,85.61491394042969,83.04946899414062,81.87956237792969,76.48467254638672,76.38999938964844,70.35779571533203,75.16773986816406,78.37248229980469,79.1443099975586,84.7396469116211,86.70634460449219,87.09090423583984,0.0001110374942072,4.31805856351275e-05,0.0001509845315013,0.0001047521800501,8.826256089378148e-05,4.251301288604736e-05,0.0001032978325383,6.965994543861598e-05,6.758272502338514e-05,0.0001307189522776,0.000131186840008,0.000175267457962,100122.4140625,101570.6640625,99492.6015625,100416.515625,101114.609375,100624.0390625,99794.3359375,100114.1875,100188.890625,99444.1640625,99183.453125,99744.703125,0.0009151430567726,0.0002371648733969,0.0015905473846942,0.0010312822414562,0.0006217886693775,0.0008852972532622,0.0017547199968248,0.0012018114794045,0.0008633706602267,0.0024557870347052,0.0012606751406565,0.0021829409524798,1.855493187904358,1.790991187095642,1.8182373046875,1.939062476158142,2.089160203933716,2.054028272628784,1.9178466796875,1.839306592941284,1.810278296470642,1.804931640625,1.881518602371216,1.871801733970642,2.230908155441284,2.068212985992432,2.152685642242432,2.445385694503784,2.795141696929932,2.694580078125,2.3637938499450684,2.170166015625,2.098095655441284,2.095068454742432,2.282885789871216,2.266333103179932,97.0,4.643852210781344,0.0282404603270745,1.3598024072480923,0.7818167633238374,0.1295035790595263,0.173200410330815,0,0,0,0,0,0
2023,Crawley,,,,51.125681650279304,-0.18205333755564937,278.08953857421875,278.9115600585937,280.1827697753906,281.6319580078125,285.41680908203125,290.641357421875,290.1156311035156,289.90447998046875,291.0308532714844,286.3115234375,281.0167541503906,280.8438415527344,0.0046841511502861,0.0048245736397802,0.0052322759293019,0.0053468104451894,0.0067373188212513,0.0086686089634895,0.0087658120319247,0.0092600304633378,0.0099585447460412,0.0079158563166856,0.005715814884752,0.0056963809765875,86.90203857421875,85.631591796875,83.3772964477539,77.7911376953125,76.51359558105469,69.90105438232422,72.63190460205078,77.91026306152344,78.06040954589844,83.46980285644531,85.72317504882812,87.02490997314453,0.000139692419907,5.429685188573785e-05,0.0001668035984039,0.0001265585451619,7.199049287009984e-05,3.78668300982099e-05,7.770359661662951e-05,8.263588097179309e-05,6.765127182006836e-05,0.0001307666243519,0.0001620978146092,0.0001698672713246,100518.609375,101836.6640625,99837.203125,100636.109375,101238.609375,100778.4375,100174.5390625,100395.5859375,100477.890625,99749.765625,99508.6484375,100174.8984375,0.0014929042663425,0.0001843968930188,0.0020233143586665,0.0012586382217705,0.0006676492048427,0.0005056670634075,0.0010330149671062,0.0011361950309947,0.0007824826752766,0.0018995653372257,0.0018749106675386,0.0016435710713267,2.219458103179932,2.1419677734375,2.190893650054932,2.3016357421875,2.4186034202575684,2.4399657249450684,2.363964796066284,2.316967725753784,2.2822508811950684,2.2412109375,2.256689548492432,2.2607665061950684,2.115942478179932,1.8739013671875,2.0330810546875,2.365405321121216,2.729052782058716,2.797216892242432,2.558544874191284,2.410961866378784,2.3043212890625,2.182592868804932,2.2269530296325684,2.240966796875,72.0,9.495218579234972,0.0985314207650273,3.4649203687964496,0.6768619825983699,0.1358399230781983,0.1859965849372523,2,0,0,0,0,0
2023,Croydon,,,,51.35544726469614,-0.08708068928553815,277.91571044921875,278.82525634765625,280.0331420898437,281.4776611328125,285.2710876464844,290.5702514648437,290.04608154296875,289.8306579589844,290.88201904296875,286.10760498046875,280.6398010253906,280.5821228027344,0.0046498267911374,0.0048020621761679,0.0051696854643523,0.0052687833085656,0.0066856094636023,0.00856380071491,0.0085914758965373,0.0091164726763963,0.0098416255787014,0.007839785888791,0.005626130849123,0.0056092990562319,87.04396057128906,85.48765563964844,82.97792053222656,77.24520874023438,76.45287322998047,69.1842269897461,71.29212951660156,76.84539794921875,77.65464782714844,83.53465270996094,86.31548309326172,86.96600341796875,0.0001240044803125,5.182921813684516e-05,0.0001588672457728,0.0001176655277959,6.682872481178492e-05,3.3938886190298945e-05,6.923675391590223e-05,7.38263115636073e-05,6.598830077564344e-05,0.0001226544409291,0.0001542180834803,0.0001534610928501,100198.609375,101530.265625,99529.0,100346.9140625,100964.2109375,100505.8359375,99867.5390625,100101.1875,100191.2890625,99455.765625,99200.6484375,99852.1015625,0.0013528639683499,0.0002081277343677,0.0019672482740134,0.0011973280925303,0.000691853929311,0.0005387305282056,0.0010236421367153,0.0010960892541334,0.0007973361643962,0.0019667756278067,0.001620965078473,0.0016124686226248,1.926586866378784,1.802587866783142,1.886816382408142,2.0780272483825684,2.286303758621216,2.3275389671325684,2.1964111328125,2.0934081077575684,2.020190477371216,1.954052686691284,1.969873070716858,1.970312476158142,2.346386671066284,2.200537204742432,2.303637742996216,2.516528367996216,2.7492918968200684,2.798681735992432,2.6560301780700684,2.542895555496216,2.458935499191284,2.385180711746216,2.403759717941284,2.403173923492432,96.0,8.249627356422621,0.0933800964489259,3.2773128101196654,0.6687621109676334,0.1258556765210144,0.1942219399601876,0,0,0,0,0,0
2023,Cumberland,,,,54.72741802657029,-3.122992069131203,277.207275390625,278.7108764648437,278.037353515625,280.1960144042969,284.40966796875,288.7039794921875,287.0770568847656,287.4981994628906,287.2715759277344,283.2903137207031,278.7833251953125,278.4332275390625,0.0045675807632505,0.0048695262521505,0.0045989998616278,0.0049726101569831,0.0066114338114857,0.0079090166836977,0.0082534523680806,0.0085598398000001,0.0086384005844593,0.0067744143307209,0.005151268094778,0.0050937966443598,88.53187561035156,86.35147094726562,83.75275421142578,78.79592895507812,79.37870025634766,71.35926818847656,81.79594421386719,82.8908462524414,84.92633819580078,86.08917236328125,88.76168060302734,90.27627563476562,0.0002321579668205,0.000117149145808,0.000184388627531,0.0001330035011051,7.959372305776924e-05,8.289113611681387e-05,0.0002164864417864,0.0001528286811662,0.0001622386334929,0.0001746896305121,0.0002448729064781,0.0002901610860135,98736.140625,100359.5390625,98331.3046875,99385.390625,100149.4609375,99661.609375,98579.9375,99011.234375,99061.8515625,98381.65625,98029.8125,98402.1796875,0.0028077927418053,0.0008243169868364,0.0023117566015571,0.0014836443588137,0.000755512563046,0.000910326722078,0.0030363863334059,0.0019191498868167,0.002474330831319,0.00199826201424,0.0025428391527384,0.0033208930399268,2.206587553024292,2.1738107204437256,2.2025747299194336,2.348475933074951,2.460850238800049,2.500180244445801,2.4886553287506104,2.466087818145752,2.4071974754333496,2.328216075897217,2.332066059112549,2.2566866874694824,2.223297595977783,2.153622627258301,2.2268996238708496,2.544757127761841,2.790757894515991,2.8416669368743896,2.81715989112854,2.756682872772217,2.6275925636291504,2.4610867500305176,2.462989330291748,2.3213722705841064,113.0,11.217809378228411,0.09032072587544,2.6801159167833912,0.6525030483042171,0.1085019980092038,0.2401722471472467,40,2,0,7,2,0
2023,Dacorum,,,,51.778155766352434,-0.5408249281091144,277.63836669921875,278.83990478515625,279.83062744140625,281.24774169921875,285.125,290.3829650878906,289.57598876953125,289.5541076660156,290.66796875,285.724609375,280.2528686523437,280.21942138671875,0.0045544463209807,0.0047525195404887,0.0050609381869435,0.0051828012801706,0.0066677229478955,0.0082942675799131,0.008456508629024,0.008899699896574,0.0094824209809303,0.0076233046129345,0.0054973494261503,0.0054909577593207,86.68339538574219,84.31671905517578,82.15000915527344,77.0129623413086,76.84228515625,67.67947387695312,72.10395812988281,76.17137145996094,75.66593933105469,83.08747100830078,86.37889099121094,87.01387023925781,0.0001193493590108,4.0675698983250186e-05,0.0001514896721346,0.0001168072194559,7.887333777034655e-05,3.774464130401611e-05,8.047818846534938e-05,6.76959753036499e-05,5.802512168884277e-05,0.0001204088330268,0.0001433759898645,0.0001658633409533,99908.8125,101283.765625,99255.203125,100122.3125,100773.015625,100305.0390625,99588.234375,99855.6875,99944.7890625,99198.859375,98934.3515625,99548.5,0.0010158671066164,0.000170463201357,0.0018054575193673,0.0010778561700135,0.0006250713486224,0.0007496773032471,0.0013196552172303,0.0011021960526704,0.0008018810185603,0.0019398536533117,0.001401424058713,0.0017479188973084,2.1512818336486816,2.060644626617432,2.103015184402466,2.24334716796875,2.41705322265625,2.420507907867432,2.2467408180236816,2.1402831077575684,2.1047730445861816,2.0897216796875,2.1412353515625,2.155810594558716,2.2062134742736816,2.0028319358825684,2.090283155441284,2.416149854660034,2.8114867210388184,2.8132691383361816,2.399157762527466,2.1555542945861816,2.0811400413513184,2.05194091796875,2.180102586746216,2.216503858566284,143.0,10.041802136553644,0.0821036835899817,3.006049377705321,0.6472864723221382,0.130880823759162,0.2059334499987319,0,0,0,4,0,0
2023,Darlington,,,,54.548945890855514,-1.5529740734364659,277.696533203125,279.3427734375,278.673095703125,280.4293212890625,284.68505859375,288.21533203125,288.320068359375,288.2841796875,288.211181640625,283.949462890625,279.421142578125,278.869140625,0.0044756829738616,0.0047675361856818,0.0045737605541944,0.0050655649974942,0.0065224217250943,0.0078935604542493,0.0081942630931735,0.0085659455507993,0.0087817460298538,0.006893113721162,0.0052143773064017,0.0049975775182247,84.79988098144531,81.83260345458984,80.63872528076172,79.93510437011719,77.77485656738281,74.35070037841797,75.79586791992188,79.73857116699219,82.197021484375,84.77716827392578,86.93280029296875,86.93897247314453,0.0001311879605054,5.83156943321228e-05,0.000127425417304,0.0001272000372409,7.9302117228508e-05,5.422346293926239e-05,0.0001236200332641,9.583495557308196e-05,8.488260209560394e-05,0.0001391172409057,0.0001734420657157,0.0001902673393487,99851.0625,101456.3125,99473.5,100540.4375,101271.1875,100805.6875,99672.0625,100101.9375,100194.9375,99492.6875,99109.25,99519.625,0.0011110305786132,0.0003018853603862,0.0013732616789638,0.0013705914607271,0.000671045097988,0.0008212905377149,0.0018536222632974,0.0015589608810842,0.001027779886499,0.002132152672857,0.0017692619003355,0.0021687299013137,1.7277984619140625,1.724365234375,1.725433349609375,1.7333831787109375,1.7390594482421875,1.7400970458984375,1.73345947265625,1.729827880859375,1.726165771484375,1.7260284423828125,1.7303924560546875,1.7298431396484375,1.71417236328125,1.4861907958984375,1.59344482421875,2.192108154296875,2.658554077148437,2.71649169921875,2.09674072265625,1.73748779296875,1.5897216796875,1.5979766845703125,1.8839263916015625,1.815155029296875,60.0,6.031938128826668,0.0165777507250528,1.913729896382204,0.761648785815075,0.1172009495678016,0.2212637950093325,0,0,0,0,0,0
2023,Dartford,,,,51.42997711244792,0.25248688224566335,278.3524475097656,279.1268005371094,280.33941650390625,281.7780456542969,285.4605407714844,290.641357421875,290.5289001464844,290.2802734375,291.16717529296875,286.50408935546875,281.0057983398437,280.83758544921875,0.0047169709578156,0.0048532313667237,0.0052009522914886,0.0053472090512514,0.0067814951762557,0.0086851390078663,0.0086840614676475,0.0092019513249397,0.0099791325628757,0.0079161934554576,0.0056770932860672,0.0056204767897725,86.1673355102539,85.1261215209961,82.24777221679688,77.28784942626953,77.05470275878906,70.2701187133789,70.29952239990234,75.82868194580078,77.79698944091797,82.68819427490234,85.45974731445312,86.14633178710938,0.000107821819256,5.101561691844836e-05,0.0001526117266621,0.0001189082831842,6.780028343200684e-05,2.9912591344327662e-05,6.203353404998779e-05,6.620884232688695e-05,5.974173473077826e-05,0.0001169353708974,0.0001430571137461,0.0001453757286071,100808.4140625,102151.859375,100145.0,100972.515625,101585.609375,101118.0390625,100456.5390625,100694.5859375,100794.2890625,100060.765625,99801.453125,100453.296875,0.0012466305634006,0.0001942748640431,0.0018497336423024,0.0011533496435731,0.0006249417783692,0.0005117743276059,0.0009411478531546,0.0010499039199203,0.0008040223037824,0.0018610935658216,0.0016054880106821,0.0015022760489955,1.967700242996216,1.856469750404358,1.921899437904358,2.09326171875,2.2742919921875,2.296362400054932,2.125561475753784,2.0142822265625,1.963476538658142,1.933496117591858,1.981787085533142,2.0076904296875,2.312353610992432,2.164404392242432,2.2472167015075684,2.471728563308716,2.7127928733825684,2.735034227371216,2.504223585128784,2.3529295921325684,2.288501024246216,2.2538084983825684,2.3258299827575684,2.3629150390625,36.0,8.929229480737018,0.0651172529313232,2.876520367180339,0.8077507901464523,0.1445198355703036,0.1800637247618575,0,0,0,0,1,0
2023,Derby,,,,52.9125400512995,-1.4680050904988715,277.78289794921875,279.1967163085937,279.291748046875,281.0780639648437,285.1285095214844,289.444091796875,288.9296875,288.9798889160156,289.544921875,284.8072204589844,279.9163513183594,279.72900390625,0.0045432369224727,0.0047544888220727,0.0048564872704446,0.0051195016130805,0.0066283931955695,0.0081775588914752,0.0084510771557688,0.0088544096797704,0.0093480823561549,0.0073465569876134,0.0053735869005322,0.0053044045343995,85.80461120605469,82.5790786743164,82.08998107910156,77.27336120605469,76.72904968261719,71.14935302734375,75.28556060791016,78.87944793701172,80.37223815917969,85.36527252197266,86.68448638916016,87.14503479003906,0.0001049578204401,3.56465570803266e-05,0.0001650750637054,0.0001189917311421,9.366274025524036e-05,4.161000106250867e-05,0.0001102983951568,7.652044587302953e-05,8.236766007030383e-05,0.0001482218503952,0.0001307636557612,0.0001655131636653,100147.2109375,101637.4609375,99572.796875,100529.9140625,101243.609375,100756.234375,99844.5390625,100190.7890625,100276.2890625,99537.765625,99241.8515625,99770.703125,0.0009436020627617,0.0001664596202317,0.0015746228164061,0.0011321929050609,0.0005742494831793,0.0008644267218187,0.0019152993336319,0.001310332911089,0.0008923340355977,0.0025517847388982,0.0017028909642249,0.0022081283386796,2.033789157867432,2.0051512718200684,2.030981540679932,2.1035399436950684,2.169482469558716,2.128173828125,2.081103563308716,2.053784132003784,2.039843797683716,2.025439500808716,2.0653076171875,2.0491943359375,1.898852586746216,1.705419898033142,1.8575439453125,2.302905321121216,2.686010837554932,2.469165086746216,2.1959228515625,2.041967868804932,1.943554639816284,1.853832960128784,2.075756788253784,1.977880835533142,60.0,3.669000280033604,0.017362083450014,1.187588108326661,0.9266696373998256,0.1288038327893018,0.1879841754539027,0,0,0,1,0,0
2023,Derbyshire Dales,,,,53.12854590885233,-1.6936148639980486,277.2293701171875,278.6576538085937,278.564208984375,280.3994140625,284.4896850585937,288.7713317871094,288.014404296875,288.15350341796875,288.69976806640625,284.0690612792969,279.2416687011719,279.0140686035156,0.0045147519558668,0.0047204098664224,0.0047607738524675,0.0050366125069558,0.0065192091278731,0.0080652320757508,0.0083172693848609,0.0087417531758546,0.0092209754511713,0.0072032306343317,0.0052839033305644,0.0052191936410963,87.51634216308594,84.04878234863281,83.57027435302734,78.64310455322266,77.76778411865234,72.38460540771484,77.63093566894531,81.12916564941406,82.67378997802734,86.82670593261719,88.18431091308594,88.95060729980469,0.0001362633192911,4.68719590571709e-05,0.0001769569644238,0.0001419434993294,0.0001031380306812,5.228959344094619e-05,0.0001466267131036,0.000103808582935,0.0001239301200257,0.0001772684772731,0.0001661671121837,0.0002059979160549,98869.4609375,100365.5703125,98319.859375,99285.25,100017.84375,99550.59375,98623.859375,98978.015625,99063.796875,98319.1640625,98000.25,98505.0234375,0.0012752091279253,0.0002158901770599,0.0018054422689601,0.0013273248914629,0.0007848582463338,0.0008659523446112,0.0023540358524769,0.0015986453508958,0.0012312664184719,0.0028507697861641,0.0018139705061912,0.0023919697850942,2.617245674133301,2.587634801864624,2.610764265060425,2.691348075866699,2.761683940887451,2.750476598739624,2.7261440753936768,2.7081298828125,2.683657646179199,2.643700122833252,2.6620919704437256,2.637363910675049,1.9146322011947632,1.7449951171875,1.889270544052124,2.3470866680145264,2.7475063800811768,2.662917375564575,2.5170724391937256,2.417788505554199,2.2942068576812744,2.070033550262451,2.1661376953125,2.030604839324951,231.0,10.385674221874856,0.0658544434738632,1.1692294293018397,0.9048104574916644,0.0962921505526794,0.2696655939555058,5,5,0,1,1,0
